,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
3926102,-0.5672750189595884,-0.44670249405488655,-0.5572872344582996,-0.8944755837700525,1.4784709547540469,-0.2175863233269954,-0.23555445879864245,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.8367060115592442,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3721490,0.7587225969554382,-0.47366591203010855,-0.5732280396057786,-0.18123869631914588,0.5782665536177689,-0.22983241940642563,-0.24168391517978796,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.093403119100336,-1.6034902642739213,-2.10757544786519,-2.025335589015618,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
2209392,-0.9511164379356372,1.8182246158637638,-0.5271617426654854,1.5260389753557284,0.5782665536177689,1.22745301404577,-0.16765157482626486,0.5416792274503068,-0.256344374488481,-1.1093899514856282,-5.917243287740179,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.64017924408926,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1924820,1.0553273331344017,-0.28222564440603215,-0.5297662275937856,-0.8905991530215303,-1.2221422486547873,0.2281715739642644,-0.2262645014709688,-0.5078688121884849,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.4466169209239645,0.5259688658844928,-1.8557541320030606,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
3049498,1.7357734782271597,-0.1554975799224886,0.1701191066567314,-0.21835266395621702,-0.3219378475185091,-0.03144566291965614,-0.23996000557259078,-1.8198038617369745,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0055879276079414,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
578443,0.7587225949872661,2.4518649382814814,-0.5162941687464218,-0.8869732399064157,-0.3219378475185091,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.7258301347640312,-1.2379030693071387,-1.7252096331631137,-1.5855280788818802,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
754044,0.7587225945932254,-0.360419556534176,-0.5751962497144615,-0.4403332623866218,-1.2221422486547873,-0.14166052763452808,-0.2395769145487692,0.8040662373600047,-0.256344374488481,-1.1093899514856282,-5.925289697096032,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.6634701086684522,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
175423,0.8285119506311314,-0.06112561700921151,-0.5448077643295388,-0.853707135217566,-0.3219378475185091,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.026875798052906,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
335889,0.27019716396274746,2.422205178508737,-0.2978652650039303,1.147045351425369,-0.3219378475185091,-0.2004417888157931,-0.24082196037618936,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.0982255841790933,-1.6084607970938392,-2.1129274286849427,-2.03108703744745,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,1
2565661,0.8285119486324922,-0.3361524803564762,1.11571680891493,-0.5950344935853035,0.5782665536177689,-0.15145740449807224,-0.23976846006067998,-0.7702558220981829,-0.256344374488481,-1.1093899514856282,-5.798589697469649,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.5562959415815145,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
979560,0.6540385758480957,-0.4601842030424975,-0.5750096091007071,1.1695501854931791,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.126817202979367,-1.6313307939877146,-2.142770675363704,-2.0602123723062453,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3759642,-0.8638797581811958,-0.40625736709205346,-0.5741612426745507,-0.8485847088713044,1.4784709547540469,-0.08287926645326305,0.6902807730221955,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.621441721369008,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.521633071899825,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1786870,-1.07324779351845,0.05751342208176542,0.7183419749032666,-0.6136123538732897,0.5782665536177689,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-3.706131776807336,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1539846,-1.0558004572210495,0.769347656627627,-0.13523342110974607,0.5665278716031503,-0.3219378475185091,-0.22003554254288143,-0.24139659691192175,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6312580037581341,0.5259688658844928,0.5467639127354017,0.2932884681113922,-1.6956541479984213,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1518432,0.8634066257912585,-0.2282988084555881,0.1962487925823489,0.5404212971743265,-1.2221422486547873,0.05182779042046932,5.487825437095976,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-1.1011458871070612,-3.294192410621605,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1535069,-0.04385490646013655,-0.46827322843506414,-0.45193709165819634,-0.8703709528853919,-1.2221422486547873,-0.20289100803167914,-0.24091773313214476,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6314347800299722,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.2809575383981646,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1468065,0.6889332486317921,0.5725147054085061,2.0852045097336935,2.833642133205491,1.4784709547540469,1.5801405811333602,-0.1441872496171922,-1.0326428320078809,-0.256344374488481,-1.1093899514856282,-1.9044370465200255,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-2.131598149775076,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1627831,-0.026407575888512475,-0.2606549100258545,-0.47933932722304845,-0.4387818110779728,1.4784709547540469,-0.10982067782800951,-0.23842764147730441,-1.8198038617369745,1.044066074911064,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,-22.047303235339875,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
2397661,0.5493545570095335,-0.37659760731930925,2.190359528255781,-0.30610635391128616,-1.2221422486547873,-0.15880506214573037,-0.2309573665127833,1.8536142769987964,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.025590572823773,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1219943,1.7008787992688057,-0.30918906238125415,-0.4829618518627363,-0.15811635826021625,0.5782665536177689,-0.2347308578381977,-0.239289596280903,1.8536142769987964,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1098633182580424,-1.6184538557548036,-2.1252106633532275,-2.04323984798391,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1757104,0.13061846003585875,-0.3550268729391316,-0.5051466339067265,-0.7197659047452395,0.5782665536177689,-0.23228163862231166,-0.24177968793574336,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6277086135157384,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.0158038022967544,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1271458,-1.2651685096604801,0.3487183362141633,-0.5710816725476029,0.4332722683380454,-0.3219378475185091,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0476602896346976,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1401997,1.7183261394781766,0.06290610567680983,-0.5734486148765793,0.4291672951871159,-0.3219378475185091,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,-0.256344374488481,-1.1093899514856282,-5.808616761436173,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.5626291955458895,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
